plate_05646,plate_05646.npy
plate_05086,plate_05086.npy
plate_07459,plate_07459.npy
plate_07300,plate_07300.npy
plate_02179,plate_02179.npy
plate_06330,plate_06330.npy
plate_03344,plate_03344.npy
plate_05136,plate_05136.npy
plate_01496,plate_01496.npy
plate_04640,plate_04640.npy
plate_00148,plate_00148.npy
plate_03843,plate_03843.npy
plate_04046,plate_04046.npy
plate_07257,plate_07257.npy
plate_04121,plate_04121.npy
plate_02231,plate_02231.npy
plate_01438,plate_01438.npy
plate_02320,plate_02320.npy
plate_00239,plate_00239.npy
plate_04408,plate_04408.npy
plate_01987,plate_01987.npy
plate_00142,plate_00142.npy
plate_03678,plate_03678.npy
plate_09559,plate_09559.npy
plate_04434,plate_04434.npy
plate_02059,plate_02059.npy
plate_01632,plate_01632.npy
plate_07168,plate_07168.npy
plate_05697,plate_05697.npy
plate_07061,plate_07061.npy
plate_01423,plate_01423.npy
plate_01776,plate_01776.npy
plate_00358,plate_00358.npy
plate_00169,plate_00169.npy
plate_05098,plate_05098.npy
plate_06538,plate_06538.npy
plate_06082,plate_06082.npy
plate_03378,plate_03378.npy
plate_09616,plate_09616.npy
plate_02143,plate_02143.npy
plate_05131,plate_05131.npy
plate_02417,plate_02417.npy
plate_07807,plate_07807.npy
plate_06694,plate_06694.npy
plate_06204,plate_06204.npy
plate_07386,plate_07386.npy
plate_09485,plate_09485.npy
plate_04151,plate_04151.npy
plate_03249,plate_03249.npy
plate_08191,plate_08191.npy
plate_05598,plate_05598.npy
plate_06217,plate_06217.npy
plate_04035,plate_04035.npy
plate_09455,plate_09455.npy
plate_00468,plate_00468.npy
plate_07732,plate_07732.npy
plate_01683,plate_01683.npy
plate_01630,plate_01630.npy
plate_01018,plate_01018.npy
plate_09547,plate_09547.npy
plate_04095,plate_04095.npy
plate_09969,plate_09969.npy
plate_07036,plate_07036.npy
plate_08220,plate_08220.npy
plate_07787,plate_07787.npy
plate_05405,plate_05405.npy
plate_09397,plate_09397.npy
