plate_02164,plate_02164.npy
plate_01460,plate_01460.npy
plate_02846,plate_02846.npy
plate_00293,plate_00293.npy
plate_08988,plate_08988.npy
plate_02612,plate_02612.npy
plate_04331,plate_04331.npy
plate_07537,plate_07537.npy
plate_06535,plate_06535.npy
plate_06732,plate_06732.npy
plate_02687,plate_02687.npy
plate_05323,plate_05323.npy
plate_05122,plate_05122.npy
plate_06862,plate_06862.npy
plate_01229,plate_01229.npy
plate_08658,plate_08658.npy
plate_05024,plate_05024.npy
plate_09350,plate_09350.npy
plate_05861,plate_05861.npy
plate_00754,plate_00754.npy
plate_01199,plate_01199.npy
plate_01375,plate_01375.npy
plate_05242,plate_05242.npy
plate_01334,plate_01334.npy
plate_08677,plate_08677.npy
plate_00770,plate_00770.npy
plate_07118,plate_07118.npy
plate_06432,plate_06432.npy
plate_02425,plate_02425.npy
plate_03354,plate_03354.npy
plate_09461,plate_09461.npy
plate_05188,plate_05188.npy
plate_02500,plate_02500.npy
plate_04801,plate_04801.npy
plate_03940,plate_03940.npy
plate_06431,plate_06431.npy
plate_03044,plate_03044.npy
plate_09515,plate_09515.npy
plate_07695,plate_07695.npy
plate_02184,plate_02184.npy
plate_00020,plate_00020.npy
plate_05319,plate_05319.npy
plate_07983,plate_07983.npy
plate_06860,plate_06860.npy
plate_02487,plate_02487.npy
plate_04564,plate_04564.npy
plate_04284,plate_04284.npy
plate_01306,plate_01306.npy
plate_04594,plate_04594.npy
plate_07433,plate_07433.npy
plate_00839,plate_00839.npy
plate_03115,plate_03115.npy
plate_02878,plate_02878.npy
plate_01232,plate_01232.npy
plate_03781,plate_03781.npy
plate_05944,plate_05944.npy
plate_09121,plate_09121.npy
plate_00218,plate_00218.npy
plate_07015,plate_07015.npy
plate_03854,plate_03854.npy
plate_00537,plate_00537.npy
plate_00904,plate_00904.npy
plate_02794,plate_02794.npy
plate_07844,plate_07844.npy
plate_04809,plate_04809.npy
plate_02658,plate_02658.npy
plate_00709,plate_00709.npy
